argument default rand moms dlis
0 0.02 0.01 0.02 0.02
1 0.01 0.02 0.02 0.02
2 0.01 0.02 0.02 0.02
3 0.02 0.02 0.02 0.02
4 0.02 0.02 0.03 0.02
5 0.02 0.02 0.03 0.02
6 0.02 0.02 0.02 0.03
7 0.01 0.02 0.03 0.03
8 0.01 0.02 0.04 0.03
9 0.02 0.03 0.04 0.03
10 0.02 0.02 0.04 0.04
11 0.03 0.03 0.04 0.04
12 0.03 0.02 0.04 0.04
13 0.03 0.03 0.05 0.04
14 0.04 0.04 0.05 0.04
15 0.04 0.03 0.05 0.04
16 0.03 0.03 0.06 0.05
17 0.03 0.03 0.05 0.05
18 0.03 0.03 0.06 0.05
19 0.03 0.04 0.06 0.05
20 0.04 0.04 0.06 0.05
21 0.04 0.03 0.06 0.05
22 0.04 0.05 0.08 0.06
23 0.05 0.04 0.06 0.06
24 0.04 0.04 0.06 0.06
25 0.04 0.05 0.07 0.06
26 0.05 0.05 0.07 0.06
27 0.05 0.05 0.07 0.06
28 0.04 0.05 0.08 0.07
29 0.05 0.05 0.08 0.06
30 0.05 0.05 0.08 0.07
31 0.06 0.06 0.09 0.07
32 0.05 0.06 0.08 0.07
33 0.06 0.06 0.09 0.08
34 0.06 0.06 0.09 0.08
35 0.06 0.06 0.09 0.08
36 0.06 0.06 0.09 0.08
37 0.06 0.06 0.09 0.08
38 0.06 0.06 0.10 0.08
39 0.07 0.06 0.10 0.08
40 0.06 0.07 0.11 0.10
41 0.07 0.07 0.10 0.10
42 0.07 0.07 0.10 0.10
43 0.07 0.06 0.12 0.10
44 0.07 0.08 0.12 0.11
45 0.08 0.07 0.11 0.10
46 0.08 0.07 0.11 0.10
47 0.08 0.08 0.12 0.10
48 0.08 0.08 0.12 0.11
49 0.08 0.08 0.12 0.11
50 0.09 0.08 0.13 0.11
51 0.09 0.08 0.13 0.11
52 0.08 0.08 0.13 0.10
53 0.08 0.08 0.14 0.12
54 0.08 0.08 0.12 0.12
55 0.09 0.09 0.14 0.12
56 0.09 0.09 0.14 0.12
57 0.10 0.10 0.14 0.13
58 0.10 0.10 0.14 0.12
59 0.10 0.08 0.15 0.12
60 0.09 0.09 0.15 0.13
61 0.10 0.09 0.15 0.13
62 0.10 0.10 0.16 0.14
63 0.10 0.09 0.15 0.14
64 0.10 0.10 0.15 0.13
65 0.11 0.10 0.16 0.14
66 0.11 0.10 0.16 0.14
67 0.10 0.10 0.16 0.15
68 0.10 0.11 0.16 0.14
69 0.10 0.11 0.17 0.15
70 0.11 0.11 0.16 0.15
71 0.11 0.12 0.17 0.15
72 0.11 0.12 0.18 0.14
73 0.11 0.12 0.16 0.15
74 0.12 0.11 0.18 0.16
75 0.11 0.13 0.18 0.16
76 0.11 0.12 0.18 0.16
77 0.11 0.12 0.17 0.16
78 0.12 0.12 0.18 0.17
79 0.14 0.12 0.18 0.16
80 0.13 0.16 0.19 0.16
81 0.13 0.12 0.18 0.16
82 0.12 0.13 0.19 0.17
83 0.13 0.13 0.19 0.17
84 0.15 0.13 0.19 0.18
85 0.12 0.13 0.20 0.18
86 0.13 0.16 0.20 0.18
87 0.13 0.12 0.20 0.18
88 0.14 0.17 0.20 0.18
89 0.16 0.13 0.20 0.18
90 0.17 0.18 0.21 0.19
91 0.14 0.22 0.21 0.18
92 0.14 0.14 0.21 0.19
93 0.14 0.14 0.21 0.19
94 0.21 0.47 0.21 0.19
95 0.15 0.18 0.22 0.19
96 0.16 0.17 0.22 0.19
97 0.16 0.23 0.23 0.20
98 0.14 0.20 0.24 0.21
99 0.25 0.16 0.23 0.21
100 0.16 1.20 0.23 0.22
